id_code,current_date,current_time,source_name,destination_name,train_name,target,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,current_datetime,datetime,distance_between_stations,passenger_demand_high,passenger_demand_medium,passenger_demand_low,hours,minutes,sec,train_high_prob,train_medium_prob,train_low_prob,station_high_prob,station_medium_prob,station_low_prob,day_high_prob,day_medium_prob,day_low_prob,hour_high_prob,hour_medium_prob,hour_low_prob
hxrgxbkrvvhlwyz,2016-09-13,08:46:25 AM,station$550,station$544,ICXUAT,1,whber,50.990842,3.330341,-1.126897327453854,whber,51.035896,3.710675,0.18757459814277644,2016,37,1,0,2016-09-13 08:46:25,2016-09-13 08:46:25,-0.08588571939128663,0,1,0,8,46,25,0.5,0.5,0.0,0.0,0.5,0.5,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.3090909090909091,0.37272727272727274,0.3181818181818182
slnajejjgytflgm,2016-09-13,04:38:11 PM,station$150,station$501,ICZTXT,2,whber,50.835707,4.336531,1.7857481240658206,whber,50.449827,3.856543,-0.8779338623330643,2016,37,1,0,2016-09-13 16:38:11,2016-09-13 16:38:11,0.21416386898027326,1,0,0,16,38,11,1.0,0.0,0.0,1.0,0.0,0.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.30857142857142855,0.30857142857142855,0.38285714285714284
oiubbjybnovmepe,2016-09-13,05:34:01 PM,station$576,station$565,LVSS,0,whber,51.022781,4.101426999999998,-0.768749270225644,whber,51.017531,3.768889,-0.8530691727223838,2016,37,1,0,2016-09-13 17:34:01,2016-09-13 17:34:01,-0.15099952311760706,0,0,1,17,34,1,0.0,0.0,1.0,0.0,0.0,1.0,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.452991452991453,0.2564102564102564,0.2905982905982906
hsoanbobwhxupce,2016-09-13,05:55:44 PM,station$544,station$147,ICWZT,0,whber,51.035896,3.710675,0.1361661006269212,whber,50.845658,4.356801,1.569653308904006,2016,37,1,0,2016-09-13 17:55:44,2016-09-13 17:55:44,0.2893072008554552,0,0,1,17,55,44,0.0,0.0,1.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.26865671641791045,0.24875621890547264,0.48258706467661694,0.452991452991453,0.2564102564102564,0.2905982905982906
grnbzlerkkgxoat,2016-09-15,07:27:23 AM,station$565,station$576,LVVU,0,whber,51.017531,3.768889,-0.9333665715773057,whber,51.022781,4.101426999999998,-0.6928983114852167,2016,37,3,0,2016-09-15 07:27:23,2016-09-15 07:27:23,-0.15099952311760706,0,0,1,7,27,23,0.5,0.0,0.5,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.38686131386861317,0.3284671532846715,0.2846715328467153
ebgsjbijnbizvfy,2016-09-15,03:05:04 PM,station$147,station$266,ICVZX,1,whber,50.845658,4.356801,1.5566121534468185,whber,50.88228,4.715866,0.3699320351887093,2016,37,3,0,2016-09-15 15:05:04,2016-09-15 15:05:04,-0.11439284848931651,0,1,0,15,5,4,0.0,1.0,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.277992277992278,0.28185328185328185,0.44015444015444016,0.26865671641791045,0.22388059701492538,0.5074626865671642
odlinqlojuimkxo,2016-09-15,11:00:08 PM,station$150,station$150,ICXUWV,0,whber,50.835707,4.336531,1.7857481240658206,whber,50.835707,4.336531,1.792600140452762,2016,37,3,0,2016-09-15 23:00:08,2016-09-15 23:00:08,-0.5806381793078114,0,0,1,23,0,8,0.0,0.0,1.0,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.5238095238095238,0.14285714285714285,0.3333333333333333
gotzmbphxsmewcc,2016-09-15,11:00:09 PM,station$177,station$525,ICXUWV,0,whber,50.896456,4.482076,-0.4666731132354052,whber,51.197226,3.216726,-0.42704023447693645,2016,37,3,0,2016-09-15 23:00:09,2016-09-15 23:00:09,1.0993289549062448,0,0,1,23,0,9,0.0,0.0,1.0,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.5238095238095238,0.14285714285714285,0.3333333333333333
utggipqwofocxup,2016-09-15,11:51:49 PM,station$266,station$566,ICVWW,0,whber,50.88228,4.715866,0.32358589056897075,whber,51.002807,3.797088,-0.8530691727223838,2016,37,3,0,2016-09-15 23:51:49,2016-09-15 23:51:49,0.6163876041502167,0,0,1,23,51,49,0.0,0.0,1.0,0.0,0.0,1.0,0.277992277992278,0.28185328185328185,0.44015444015444016,0.5238095238095238,0.14285714285714285,0.3333333333333333
jlflmttkvdomget,2016-09-16,09:01:19 AM,station$525,station$544,ICVAS,0,whber,51.197226,3.216726,-0.49551081198421515,whber,51.035896,3.710675,0.18757459814277644,2016,37,4,0,2016-09-16 09:01:19,2016-09-16 09:01:19,0.09051860440684002,0,0,1,9,1,19,0.0,0.6,0.4,0.18181818181818182,0.4090909090909091,0.4090909090909091,0.35267857142857145,0.21875,0.42857142857142855,0.15517241379310345,0.29310344827586204,0.5517241379310345
sdvaaivoimeunpk,2016-09-16,10:23:15 AM,station$241,station$266,ICYUXV,1,whber,50.930822,5.327627,-0.42483067293172433,whber,50.88228,4.715866,0.3699320351887093,2016,37,4,0,2016-09-16 10:23:15,2016-09-16 10:23:15,0.21212316543268048,0,1,0,10,23,15,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.06666666666666667,0.23333333333333334,0.7
mvejdxbrufnueim,2016-09-16,10:41:58 AM,station$178,station$185,ZSYS,0,whber,51.2172,4.421101,0.830631925618968,whber,51.19923,4.432221,0.6663181525539525,2016,37,4,0,2016-09-16 10:41:58,2016-09-16 10:41:58,-0.553397487543343,0,0,1,10,41,58,0.0,0.09090909090909091,0.9090909090909091,0.1,0.1,0.8,0.35267857142857145,0.21875,0.42857142857142855,0.06666666666666667,0.23333333333333334,0.7
htrnqtdnvgknprq,2016-09-16,10:42:03 AM,station$185,station$188,ZSYS,0,whber,51.19923,4.432221,0.628199866056802,whber,51.197828,4.390259,-0.8233027977586119,2016,37,4,0,2016-09-16 10:42:03,2016-09-16 10:42:03,-0.5263999851315493,0,0,1,10,42,3,0.0,0.09090909090909091,0.9090909090909091,0.2857142857142857,0.0,0.7142857142857143,0.35267857142857145,0.21875,0.42857142857142855,0.06666666666666667,0.23333333333333334,0.7
zripziezweanmkg,2016-09-16,10:42:08 AM,station$188,station$595,ZSYS,0,whber,51.197828,4.390259,-0.9027738640167077,whber,51.208336,4.259519999999998,-0.9210048118266649,2016,37,4,0,2016-09-16 10:42:08,2016-09-16 10:42:08,-0.41120295984202937,0,0,1,10,42,8,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.06666666666666667,0.23333333333333334,0.7
kpfpqebvjhjskxr,2016-09-16,10:42:14 AM,station$595,station$592,ZSYS,0,whber,51.208336,4.259519999999998,-1.0031881451679465,whber,51.171472,4.142966,-0.5836116124849131,2016,37,4,0,2016-09-16 10:42:14,2016-09-16 10:42:14,-0.42275620017609444,0,0,1,10,42,14,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.06666666666666667,0.23333333333333334,0.7
jafrvbytxoiaidh,2016-09-16,10:42:18 AM,station$592,station$588,ZSYS,0,whber,51.171472,4.142966,-0.656428706272238,whber,51.108062,3.987794,-0.6840408800577041,2016,37,4,0,2016-09-16 10:42:18,2016-09-16 10:42:18,-0.36416765739024565,0,0,1,10,42,18,0.0,0.09090909090909091,0.9090909090909091,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.35267857142857145,0.21875,0.42857142857142855,0.06666666666666667,0.23333333333333334,0.7
zlzgmcolirzhezi,2016-09-16,10:42:22 AM,station$588,station$571,ZSYS,1,whber,51.108062,3.987794,-0.7596459511372519,whber,51.056365,3.740591,-0.7835979179059833,2016,37,4,0,2016-09-16 10:42:22,2016-09-16 10:42:22,-0.25441441021506306,0,1,0,10,42,22,0.0,0.09090909090909091,0.9090909090909091,0.16666666666666666,0.5,0.3333333333333333,0.35267857142857145,0.21875,0.42857142857142855,0.06666666666666667,0.23333333333333334,0.7
qafhcjfsgoojgob,2016-09-16,10:42:26 AM,station$571,station$544,ZSYS,0,whber,51.056365,3.740591,-0.8619667526523404,whber,51.035896,3.710675,0.18757459814277644,2016,37,4,0,2016-09-16 10:42:26,2016-09-16 10:42:26,-0.5338426268781933,0,0,1,10,42,26,0.0,0.09090909090909091,0.9090909090909091,0.125,0.5,0.375,0.35267857142857145,0.21875,0.42857142857142855,0.06666666666666667,0.23333333333333334,0.7
erjvxyhqwxborbl,2016-09-16,10:42:30 AM,station$544,station$525,ZSYS,0,whber,51.035896,3.710675,0.1361661006269212,whber,51.197226,3.216726,-0.42704023447693645,2016,37,4,0,2016-09-16 10:42:30,2016-09-16 10:42:30,0.09051860440684002,0,0,1,10,42,30,0.0,0.09090909090909091,0.9090909090909091,0.09523809523809523,0.38095238095238093,0.5238095238095238,0.35267857142857145,0.21875,0.42857142857142855,0.06666666666666667,0.23333333333333334,0.7
wnsmnemreuvmhwh,2016-09-16,10:42:34 AM,station$525,station$543,ZSYS,0,whber,51.197226,3.216726,-0.49551081198421515,whber,51.228212,2.925809,-0.8713245723080938,2016,37,4,0,2016-09-16 10:42:34,2016-09-16 10:42:34,-0.2027007455359082,0,0,1,10,42,34,0.0,0.09090909090909091,0.9090909090909091,0.0,0.5,0.5,0.35267857142857145,0.21875,0.42857142857142855,0.06666666666666667,0.23333333333333334,0.7
ytxveycluktkzde,2016-09-16,11:44:17 AM,station$223,station$222,SVXXUA,2,whber,50.9584,4.45749,-0.9899435103222696,whber,50.977449,4.470937,-0.947712240291893,2016,37,4,0,2016-09-16 11:44:17,2016-09-16 11:44:17,-0.5505772403629969,1,0,0,11,44,17,0.5,0.0,0.5,1.0,0.0,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.058823529411764705,0.2647058823529412,0.6764705882352942
rccwvvczjatfpwv,2016-09-16,11:55:51 AM,station$242,station$266,ICZVXA,0,whber,50.886837,5.292866,-1.0479850607374894,whber,50.88228,4.715866,0.3699320351887093,2016,37,4,0,2016-09-16 11:55:51,2016-09-16 11:55:51,0.16477567575622157,0,0,1,11,55,51,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.058823529411764705,0.2647058823529412,0.6764705882352942
kmcsuftqskljsmz,2016-09-16,02:45:50 PM,station$99,station$106,SRXYSS,1,whber,50.890478,4.442774,-0.8978118606855827,whber,50.838943,4.3736739999999985,-0.5197791385634343,2016,37,4,0,2016-09-16 14:45:50,2016-09-16 14:45:50,-0.4693976435915678,0,1,0,14,45,50,0.0,1.0,0.0,0.0,1.0,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.1724137931034483,0.3103448275862069,0.5172413793103449
hzejnldwvoqlfqi,2016-09-16,03:16:05 PM,station$99,station$100,SYXTUW,1,whber,50.890478,4.442774,-0.8978118606855827,whber,50.885723,4.469886,-0.8184748219597003,2016,37,4,0,2016-09-16 15:16:05,2016-09-16 15:16:05,-0.5450824745621412,0,1,0,15,16,5,0.0,1.0,0.0,0.0,1.0,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.26865671641791045,0.22388059701492538,0.5074626865671642
rdqtboupkwhommk,2016-09-16,04:36:55 PM,station$130,station$214,ICWVZV,2,whber,50.859663,4.360846,1.5832655606529633,whber,51.017648,4.482785,0.17698499219197764,2016,37,4,0,2016-09-16 16:36:55,2016-09-16 16:36:55,-0.3233060111574661,1,0,0,16,36,55,0.625,0.375,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
ovjjmyqizkrdnwp,2016-09-16,04:37:07 PM,station$130,station$214,ICWVZV,2,whber,50.859663,4.360846,1.5832655606529633,whber,51.017648,4.482785,0.17698499219197764,2016,37,4,0,2016-09-16 16:37:07,2016-09-16 16:37:07,-0.3233060111574661,1,0,0,16,37,7,0.625,0.375,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
okqigjmdffsknwc,2016-09-16,04:43:24 PM,station$147,station$130,SAZV,0,whber,50.845658,4.356801,1.5566121534468185,whber,50.859663,4.360846,1.595586787050348,2016,37,4,0,2016-09-16 16:43:24,2016-09-16 16:43:24,-0.5618567375924688,0,0,1,16,43,24,0.0,0.0,1.0,0.4,0.2,0.4,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
qpfozunemsatjxr,2016-09-16,04:43:35 PM,station$130,station$132,SAZV,0,whber,50.859663,4.360846,1.5832655606529633,whber,50.87943,4.348513,-0.8773687557510058,2016,37,4,0,2016-09-16 16:43:35,2016-09-16 16:43:35,-0.550602326086696,0,0,1,16,43,35,0.0,0.0,1.0,0.5,0.0,0.5,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
crhxrlbftlgrsbc,2016-09-16,04:43:41 PM,station$132,station$133,SAZV,0,whber,50.87943,4.348513,-0.9583407257477035,whber,50.880833,4.326219999999998,-0.7192371921795233,2016,37,4,0,2016-09-16 16:43:41,2016-09-16 16:43:41,-0.5517825738227455,0,0,1,16,43,41,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
wnjglnwplikputr,2016-09-16,04:43:45 PM,station$133,station$141,SAZV,0,whber,50.880833,4.326219999999998,-0.7958193342000145,whber,50.872625,4.289895,-0.9596286182179581,2016,37,4,0,2016-09-16 16:43:45,2016-09-16 16:43:45,-0.5325356813240643,0,0,1,16,43,45,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
dambyipfmdaotnz,2016-09-16,04:43:49 PM,station$141,station$142,SAZV,0,whber,50.872625,4.289895,-1.0428841718169457,whber,50.868337,4.273543,-0.9596286182179581,2016,37,4,0,2016-09-16 16:43:49,2016-09-16 16:43:49,-0.558803726399177,0,0,1,16,43,49,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
wrfojqappdvxhtn,2016-09-16,04:43:54 PM,station$142,station$143,SAZV,0,whber,50.868337,4.273543,-1.0428841718169457,whber,50.866728,4.243393,-0.9596286182179581,2016,37,4,0,2016-09-16 16:43:54,2016-09-16 16:43:54,-0.5416341318975157,0,0,1,16,43,54,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
wyzzukaqqknrgmf,2016-09-16,04:43:58 PM,station$143,station$144,SAZV,0,whber,50.866728,4.243393,-1.0428841718169457,whber,50.86716,4.205081,-0.9596286182179581,2016,37,4,0,2016-09-16 16:43:58,2016-09-16 16:43:58,-0.5311421353903606,0,0,1,16,43,58,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
lrvsygxtvabmgbk,2016-09-16,04:44:04 PM,station$143,station$144,SAZV,0,whber,50.866728,4.243393,-1.0428841718169457,whber,50.86716,4.205081,-0.9596286182179581,2016,37,4,0,2016-09-16 16:44:04,2016-09-16 16:44:04,-0.5311421353903606,0,0,1,16,44,4,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
vmfybsoqubgckdw,2016-09-16,04:44:08 PM,station$144,station$145,SAZV,0,whber,50.86716,4.205081,-1.0428841718169457,whber,50.874522,4.1653400000000005,-0.9588178131219565,2016,37,4,0,2016-09-16 16:44:08,2016-09-16 16:44:08,-0.5284303627488214,0,0,1,16,44,8,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
eooazbbexopsgpj,2016-09-16,04:44:13 PM,station$145,station$146,SAZV,0,whber,50.874522,4.1653400000000005,-1.0420508582804198,whber,50.882451,4.115171,-0.9595303388123833,2016,37,4,0,2016-09-16 16:44:13,2016-09-16 16:44:13,-0.5150276656283651,0,0,1,16,44,13,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
mwesnszpfthmgwa,2016-09-16,04:44:18 PM,station$146,station$627,SAZV,0,whber,50.882451,4.115171,-1.0427831641155498,whber,50.882531,4.095287,-0.7732662953948274,2016,37,4,0,2016-09-16 16:44:18,2016-09-16 16:44:18,-0.5549510567271577,0,0,1,16,44,18,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
imgzoacmqcioaot,2016-09-16,04:44:23 PM,station$627,station$626,SAZV,0,whber,50.882531,4.095287,-0.8513483180429876,whber,50.891925,4.071825,-0.46227340137586265,2016,37,4,0,2016-09-16 16:44:23,2016-09-16 16:44:23,-0.5480012883044896,0,0,1,16,44,23,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
ucqajrylhmihhqd,2016-09-16,04:44:28 PM,station$626,station$600,SAZV,0,whber,50.891925,4.071825,-0.5317220729350182,whber,50.919621,4.055447,-0.8713982818622739,2016,37,4,0,2016-09-16 16:44:28,2016-09-16 16:44:28,-0.5391491375502756,0,0,1,16,44,28,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
qmqceqrjuiuncnh,2016-09-16,04:44:33 PM,station$600,station$598,SAZV,0,whber,50.919621,4.055447,-0.9522045078878376,whber,50.942813,4.039653,-0.7507480265922684,2016,37,4,0,2016-09-16 16:44:33,2016-09-16 16:44:33,-0.5444519521195659,0,0,1,16,44,33,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
kjnlyhclddmwiay,2016-09-16,04:48:24 PM,station$544,station$178,ICZSZU,2,whber,51.035896,3.710675,0.1361661006269212,whber,51.2172,4.421101,0.8632823662535858,2016,37,4,0,2016-09-16 16:48:24,2016-09-16 16:48:24,0.3663865197154582,1,0,0,16,48,24,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.5,0.25,0.25,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
jedsqjsptglimwc,2016-09-16,04:48:28 PM,station$130,station$576,SXYYUV,1,whber,50.859663,4.360846,1.5832655606529633,whber,51.022781,4.101426999999998,-0.6928983114852167,2016,37,4,0,2016-09-16 16:48:28,2016-09-16 16:48:28,-0.18507223524960392,0,1,0,16,48,28,0.5,0.5,0.0,0.0,1.0,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
liwivjmmojdwvpk,2016-09-16,04:50:14 PM,station$544,station$178,ICZSZU,1,whber,51.035896,3.710675,0.1361661006269212,whber,51.2172,4.421101,0.8632823662535858,2016,37,4,0,2016-09-16 16:50:14,2016-09-16 16:50:14,0.3663865197154582,0,1,0,16,50,14,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.5,0.25,0.25,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
nrxgamqxwrvclkj,2016-09-16,04:50:18 PM,station$544,station$178,ICZSZU,2,whber,51.035896,3.710675,0.1361661006269212,whber,51.2172,4.421101,0.8632823662535858,2016,37,4,0,2016-09-16 16:50:18,2016-09-16 16:50:18,0.3663865197154582,1,0,0,16,50,18,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.5,0.25,0.25,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
tifbtmllhnlyxnq,2016-09-16,04:59:45 PM,station$133,station$134,SXYYUV,1,whber,50.880833,4.326219999999998,-0.7958193342000145,whber,50.890028,4.274541,-0.9618890445461997,2016,37,4,0,2016-09-16 16:59:45,2016-09-16 16:59:45,-0.5128346052793018,0,1,0,16,59,45,0.5,0.5,0.0,0.0,0.5,0.5,0.35267857142857145,0.21875,0.42857142857142855,0.30857142857142855,0.30857142857142855,0.38285714285714284
dexuotrdilceamm,2016-09-16,05:07:13 PM,station$147,station$105,SYXTUU,0,whber,50.845658,4.356801,1.5566121534468185,whber,50.90353,4.6721879999999985,-0.9107468988696892,2016,37,4,0,2016-09-16 17:07:13,2016-09-16 17:07:13,-0.16644856159156157,0,0,1,17,7,13,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.452991452991453,0.2564102564102564,0.2905982905982906
vypmzpjxzgmdrdt,2016-09-16,05:11:11 PM,station$130,station$106,SSUVUT,2,whber,50.859663,4.360846,1.5832655606529633,whber,50.838943,4.3736739999999985,-0.5197791385634343,2016,37,4,0,2016-09-16 17:11:11,2016-09-16 17:11:11,-0.5492226844172535,1,0,0,17,11,11,1.0,0.0,0.0,0.5,0.5,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.452991452991453,0.2564102564102564,0.2905982905982906
bcrhfvgktwfafmx,2016-09-16,06:01:06 PM,station$192,station$214,SZZTSR,0,whber,51.154114,4.465157,-1.07425968906337,whber,51.017648,4.482785,0.17698499219197764,2016,37,4,0,2016-09-16 18:01:06,2016-09-16 18:01:06,-0.40341416235713956,0,0,1,18,1,6,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.31746031746031744,0.3968253968253968,0.2857142857142857
bcyfcdfcfmkyjie,2016-09-16,06:01:19 PM,station$192,station$150,SZZTSR,0,whber,51.154114,4.465157,-1.07425968906337,whber,50.835707,4.336531,1.792600140452762,2016,37,4,0,2016-09-16 18:01:19,2016-09-16 18:01:19,-0.13813745640476496,0,0,1,18,1,19,0.0,0.0,1.0,0.0,0.0,1.0,0.35267857142857145,0.21875,0.42857142857142855,0.31746031746031744,0.3968253968253968,0.2857142857142857
asxqpnpnjmvtmvy,2016-09-16,07:33:30 PM,station$241,station$130,PTXAV,0,whber,50.930822,5.327627,-0.42483067293172433,whber,50.859663,4.360846,1.595586787050348,2016,37,4,0,2016-09-16 19:33:30,2016-09-16 19:33:30,0.6716410385054874,0,0,1,19,33,30,0.3,0.1,0.6,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.35267857142857145,0.21875,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855
yiaacoogxfjpaxm,2016-09-16,10:04:33 PM,station$544,station$634,ICWWY,0,whber,51.035896,3.710675,0.1361661006269212,whber,50.892456,3.42551,-0.8740886805899134,2016,37,4,0,2016-09-16 22:04:33,2016-09-16 22:04:33,-0.16843364753904055,0,0,1,22,4,33,0.0,0.0,1.0,0.5,0.0,0.5,0.35267857142857145,0.21875,0.42857142857142855,0.1875,0.15625,0.65625
ysksngtvgrfssog,2016-09-16,11:18:29 PM,station$361,station$281,ICYWYY,2,whber,50.468794,4.86222,-0.33051473175229357,whber,50.62455,5.566694999999998,0.01801805367312844,2016,37,4,0,2016-09-16 23:18:29,2016-09-16 23:18:29,0.35122808979907133,1,0,0,23,18,29,1.0,0.0,0.0,1.0,0.0,0.0,0.35267857142857145,0.21875,0.42857142857142855,0.5238095238095238,0.14285714285714285,0.3333333333333333
nojxdixafwibwry,2016-09-17,01:44:57 AM,station$266,station$247,ICYUYZ,2,whber,50.88228,4.715866,0.32358589056897075,whber,50.993341,5.050031,-0.7649616856236693,2016,37,5,1,2016-09-17 01:44:57,2016-09-17 01:44:57,-0.12589748855476887,1,0,0,1,44,57,0.5,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.23529411764705882,0.25,0.5147058823529411,0.5714285714285714,0.14285714285714285,0.2857142857142857
